[2026-06-09T17:27:34+08:00] START cargo_test_runtime
test bash_validation::tests::blocks_write_redirections_in_read_only ... ok
test bash_validation::tests::classifies_destructive_commands ... ok
test bash_validation::tests::classifies_git_push_as_write ... ok
test bash_validation::tests::classifies_git_status_as_read_only ... ok
test bash_validation::tests::classifies_network_commands ... ok
test bash_validation::tests::classifies_read_only_commands ... ok
test bash_validation::tests::classifies_sed_inplace_as_write ... ok
test approval_gate::tests::read_only_tools_auto_pass ... ok
test bash_validation::tests::classifies_sed_stdout_as_read_only ... ok
test bash_validation::tests::classifies_write_commands ... ok
test bash_validation::tests::extracts_command_from_env_prefix ... ok
test bash_validation::tests::extracts_plain_command ... ok
test approval_gate::tests::unknown_tools_auto_pass ... ok
test bash_validation::tests::pipeline_allows_safe_read_in_read_only ... ok
test bash_validation::tests::pipeline_blocks_write_in_read_only ... ok
test bash_validation::tests::pipeline_warns_destructive_in_write_mode ... ok
test bash_validation::tests::warns_directory_traversal ... ok
test bash_validation::tests::warns_fork_bomb ... ok
test bash_validation::tests::warns_home_directory_reference ... ok
test bash_validation::tests::warns_rm_rf_home ... ok
test bash_validation::tests::warns_rm_rf_root ... ok
test bash_validation::tests::warns_shred ... ok
test bash_validation::tests::workspace_write_allows_local_writes ... ok
test bash_validation::tests::workspace_write_warns_system_paths ... ok
test bootstrap::tests::claude_code_default_covers_each_phase_once ... ok
test bootstrap::tests::from_phases_deduplicates_while_preserving_order ... ok
test branch_lock::tests::detects_nested_module_scope_collisions ... ok
test branch_lock::tests::detects_same_branch_same_module_collisions ... ok
test branch_lock::tests::ignores_different_branches ... ok
test compact::tests::compaction_does_not_split_tool_use_tool_result_pair ... ok
test compact::tests::extracts_key_files_from_message_content ... ok
test compact::tests::formats_compact_summary_like_upstream ... ok
test compact::tests::compacts_older_messages_into_a_system_summary ... ok
test approval_gate::tests::low_risk_needs_approval_when_disabled ... ok
test compact::tests::ignores_existing_compacted_summary_when_deciding_to_recompact ... ok
test compact::tests::infers_pending_work_from_recent_messages ... ok
test compact::tests::leaves_small_sessions_unchanged ... ok
test compact::tests::truncates_long_blocks_in_summary ... ok
test compact::tests::keeps_previous_compacted_context_when_compacting_again ... ok
test config::tests::deep_merge_objects_merges_nested_maps ... ok
test config::tests::empty_settings_file_loads_defaults ... ok
test config::tests::hook_config_merge_preserves_uniques ... ok
test config::tests::config_runtime_control_merges_scenario_and_policy_overrides ... ok
test config::tests::infers_http_mcp_servers_from_url_only_config ... ok
test config::tests::loads_and_merges_claude_code_config_files_by_precedence ... ok
test approval_gate::tests::solo_mode_bypasses_high_risk ... ok
test config::tests::max_output_tokens_falls_back_to_none_when_env_var_is_invalid ... ok
test config::tests::max_output_tokens_falls_back_to_none_when_env_var_is_unset ... ok
test config::tests::max_output_tokens_reads_from_environment_variable ... ok
test config::tests::parses_plugin_config ... ok
test config::tests::parses_plugin_config_from_enabled_plugins ... ok
test config::tests::memory_vector_accepts_embedding_model_alias ... ok
test config::tests::parses_provider_fallbacks_array_format ... ok
test config::tests::parses_provider_fallbacks_legacy_single_object_format ... ok
test config::tests::parses_sandbox_config ... ok
test config::tests::parses_trusted_roots_from_settings ... ok
test config::tests::permission_mode_aliases_resolve_to_expected_modes ... ok
test config::tests::plugin_state_falls_back_to_default_for_unknown_plugin ... ok
test config::tests::parses_user_defined_model_aliases_from_settings ... ok
test config::tests::parses_typed_mcp_and_oauth_config ... ok
test config::tests::provider_fallbacks_default_is_empty_when_unset ... ok
test config::tests::rejects_invalid_hook_entries_before_merge ... ok
test config::tests::rejects_invalid_mcp_server_shapes ... ok
test config::tests::rejects_non_object_settings_files ... ok
test config::tests::trusted_roots_default_is_empty_when_unset ... ok
test agent::tests::tool_blocked_when_not_in_allowed_list ... ok
test config::tests::unknown_top_level_key_suggests_closest_match ... ok
test config_validate::tests::accepts_runtime_control_schema ... ok
test config::tests::validates_wrong_type_for_known_field_with_field_path ... ok
test config_validate::tests::check_unsupported_format_allows_json ... ok
test config::tests::validates_deprecated_top_level_keys_with_replacement_guidance ... ok
test config::tests::validates_unknown_top_level_keys_with_line_and_field_name ... ok
test config_validate::tests::check_unsupported_format_rejects_toml ... ok
test config_validate::tests::detects_deprecated_enabled_plugins ... ok
test config_validate::tests::detects_deprecated_permission_mode ... ok
test config_validate::tests::detects_wrong_type_for_model ... ok
test config_validate::tests::detects_unknown_top_level_key ... ok
test config_validate::tests::display_format_deprecated_with_line ... ok
test config_validate::tests::display_format_unknown_key_with_line ... ok
test config_validate::tests::display_format_wrong_type_with_line ... ok
test config_validate::tests::format_diagnostics_includes_all_entries ... ok
test config_validate::tests::reports_line_number_for_unknown_key ... ok
test config_validate::tests::reports_line_number_for_wrong_type ... ok
test config_validate::tests::suggests_close_field_name ... ok
test config_validate::tests::valid_config_produces_no_diagnostics ... ok
test config_validate::tests::validates_nested_hooks_keys ... ok
test config_validate::tests::validates_nested_oauth_keys ... ok
test config_validate::tests::validates_nested_permissions_keys ... ok
test config_validate::tests::validates_nested_plugins_keys ... ok
test config_validate::tests::wrong_type_in_nested_sandbox_field ... ok
test config_validate::tests::validates_nested_sandbox_keys ... ok
test connector::tests::capability_manifest_channel_contract_is_stable ... ok
test connector::tests::connector_bulkhead_enters_cooldown_after_repeated_failures ... ok
test connector::tests::connector_bulkhead_rejects_when_provider_is_at_capacity ... ok
test connector::tests::default_snapshot_exposes_connector_capabilities_without_accounts ... ok
test connector::tests::external_resource_ref_uses_canonical_service_scheme ... ok
test connector::tests::feishu_readonly_connector_declares_low_risk_read_capabilities ... ok
test connector::tests::feishu_readonly_connector_returns_canonical_resource_ref_without_body ... ok
test connector::tests::mcp_capability_contracts_are_stable ... ok
test connector::tests::mcp_resource_ref_uses_canonical_scheme_without_exposing_uri_as_id ... ok
test connector::tests::mock_docs_service_connector_returns_resource_ref ... ok
test connector::tests::provider_account_reports_missing_scopes ... ok
test connector::tests::resource_directory_upserts_and_searches_refs ... ok
test context_profiler::tests::t01_dedup_skips_duplicate ... ok
test context_profiler::tests::t01_empty_profiler ... ok
test context_profiler::tests::t01_hash_consistency ... ok
test context_profiler::tests::t01_profile_by_category ... ok
test context_profiler::tests::t01_record_increases_count ... ok
test context_profiler::tests::t03_confidence_in_range ... ok
test context_profiler::tests::t03_detect_project_in_git_repo ... ok
test context_profiler::tests::t03_no_project_zero_confidence ... ok
test context_runtime::tests::agent_context_lease_creates_child_identity_and_return_item ... ok
test context_runtime::tests::agent_context_view_isolated_but_shares_project_facts ... ok
test context_runtime::tests::build_envelope_applies_profile_leases_and_preserves_selected_order ... ok
test context_runtime::tests::cache_stability_report_marks_dynamic_only_changes_cache_friendly ... ok
test context_runtime::tests::context_budget_drops_lowest_priority_dynamic_segment ... ok
test context_runtime::tests::context_policy_preserves_stable_head ... ok
test context_runtime::tests::context_policy_large_tail_remains_bounded ... ok
test context_runtime::tests::context_policy_proposes_token_saving_action ... ok
test context_runtime::tests::context_policy_review_evidence_requires_review ... ok
test context_runtime::tests::context_policy_uses_probe_for_safe_degradation ... ok
test context_runtime::tests::context_snapshot_diff_reports_changed_segments ... ok
test context_runtime::tests::default_profile_leases_prioritize_yolo_task_context ... ok
test approval_gate::tests::low_risk_auto_pass ... ok
test context_runtime::tests::envelope_preserves_prompt_segment_order ... ok
test context_runtime::tests::envelope_reports_pressure_recommendations ... ok
test connector::tests::sqlite_resource_directory_persists_and_pages_refs ... ok
test context_runtime::tests::high_pressure_recommendations_suggest_handoff ... ok
test context_runtime::tests::envelope_serializes_for_ui_diagnostics ... ok
test context_runtime::tests::lean_probe_distinguishes_source_fallback_from_pressure ... ok
test context_runtime::tests::lean_probe_reports_critical_pressure_degradation_path ... ok
test context_runtime::tests::lean_probe_reports_lease_omission_as_tail_trim_path ... ok
test context_runtime::tests::lease_budget_omits_items_deterministically ... ok
test context_runtime::tests::review_policy_prioritizes_evidence_refs ... ok
test agent::tests::team_remember_result_uses_memory_kernel_context ... ok
test context_runtime::tests::mode_coverage_report_proves_all_profiles_share_stable_head ... ok
test agent::tests::completed_normally_false_when_over_budget ... ok
test context_runtime::tests::stable_head_comparison_tracks_cache_reuse_and_tail_change ... ok
test context_runtime::tests::stable_head_hash_survives_dynamic_tail_changes ... ok
test context_runtime::tests::stable_header_hash_unchanged_for_dialogue_only_change ... ok
test context_runtime::tests::sub_agent_identity_tracks_parent ... ok
test context_runtime::tests::tool_trace_and_resume_packets_become_context_items ... ok
test context_runtime::tests::workspace_packet_becomes_project_context_item ... ok
test context_runtime::tests::yolo_policy_preserves_active_task_under_pressure ... ok
test approval_gate::tests::bash_read_only_command_auto_passes ... ok
test approval_gate::tests::solo_mode_critical_bypass_when_not_honored ... ok
test approval_gate::tests::solo_mode_honors_critical ... ok
test approval_gate::tests::bash_destructive_command_needs_approval ... ok
test agent::tests::remaining_budget_tracking ... ok
test agent::tests::budget_check_fails_after_max_turns ... ok
test agent::tests::result_truncation ... ok
test conversation::tests::m2_l2_layer_priority_preserves_l0_l1 ... ok
test conversation::tests::m2_layer_priority_l0_before_l3 ... ok
test conversation::tests::m2_layer_ranking_verification ... ok
test bash::tests::executes_simple_command ... ok
test bash::tests::disables_sandbox_when_requested ... ok
test conversation::tests::m2_budget_cap_without_memory_returns_system_prompt ... ok
test conversation::tests::prepare_memory_context_sets_active_session ... ignored
test conversation::tests::m2_error_propagation_returns_result ... ok
test conversation::tests::external_resume_context_enters_prompt_and_envelope_without_memory ... ok
test agent::tests::sub_agent_runtime_uses_lease_child_agent_id ... ok
test conversation::tests::recent_tool_trace_enters_next_prompt_and_envelope ... ok
test conversation::tests::reconstructs_usage_tracker_from_restored_session ... ok
test conversation::tests::runtime_control_policy_disables_collaboration_routing ... ok
test conversation::tests::m2_prepare_without_memory_records_degraded_context_envelope ... ok
test cowd_dirs::tests::default_dot_dir_is_cowd ... ok
test cowd_dirs::tests::env_var_builds_prefix ... ok
test cowd_dirs::tests::expand_tilde_expands_home ... ok
test cowd_dirs::tests::expand_tilde_expands_home_slash_path ... ok
test cowd_dirs::tests::expand_tilde_passes_absolute_path_unchanged ... ok
test cowd_dirs::tests::expand_tilde_passes_empty_string ... ok
test cowd_dirs::tests::home_dir_returns_something ... ok
test cowd_dirs::tests::project_dot_dir_joins ... ok
test cowd_dirs::tests::sandbox_dirs_resolve_under_config_home ... ok
test cowd_dirs::tests::user_project_sessions_contains_fingerprint ... ok
test cowd_dirs::tests::user_sessions_dir_resolves_under_config_home ... ok
test cross_plane_policy::tests::connector_context_disabled_account_denies_commit ... ok
test cross_plane_policy::tests::connector_context_missing_scope_denies_before_grant ... ok
test cross_plane_policy::tests::connector_requires_approval_can_be_allowed_by_matching_grant ... ok
test conversation::tests::m2_l2_budget_enforcement_limits_system_prompt ... ok
test cross_plane_policy::tests::control_plane_audits_connector_evidence_fields ... ok
test cross_plane_policy::tests::control_plane_consumes_single_use_grant_and_audits_evidence ... ok
test conversation::tests::m2_structured_injection_has_memory_context_tag ... ok
test cross_plane_policy::tests::control_plane_pure_decision_does_not_consume_single_use_grant_or_audit ... ok
test cross_plane_policy::tests::control_plane_decision_resolves_actor_identity_before_policy ... ok
test cross_plane_policy::tests::control_plane_resolves_cross_channel_identity_by_contact_key ... ok
test cross_plane_policy::tests::control_plane_resolves_exact_ref_before_contact_key ... ok
test cross_plane_policy::tests::control_plane_save_is_atomic_and_cleans_temp_files ... ok
test cross_plane_policy::tests::control_plane_upserts_revokes_and_audits ... ok
test cross_plane_policy::tests::dispatch_target_builds_ready_file_plan_with_file_name ... ok
test cross_plane_policy::tests::dispatch_target_builds_ready_media_plan_without_text_smuggling ... ok
test cross_plane_policy::tests::control_plane_snapshot_roundtrips_to_json_file ... ok
test cross_plane_policy::tests::dispatch_target_builds_ready_text_plan_from_channel_ref ... ok
test cross_plane_policy::tests::dispatch_target_reports_missing_target_without_panicking ... ok
test cross_plane_policy::tests::expired_grant_does_not_allow_action ... ok
test cross_plane_policy::tests::high_risk_requires_approval_without_matching_grant ... ok
test cross_plane_policy::tests::execution_receipt_roundtrips_typed_dispatch_target ... ok
test cross_plane_policy::tests::matching_grant_allows_high_risk_cross_channel_action ... ok
test cross_plane_policy::tests::unknown_actor_is_denied_by_default ... ok
test cross_plane_policy::tests::verified_low_risk_action_is_allowed_without_extra_grant ... ok
test doc_ingestion::tests::test_document_category ... ok
test doc_ingestion::tests::test_keyword_extraction ... ok
test doc_ingestion::tests::test_document_classifier ... ok
test doc_ingestion::tests::test_tag_generation ... ok
test effect::tests::p210_emit_event_is_noop ... ok
test effect::tests::p210_mock_handler_returns_predefined ... ok
test effect::tests::p210_read_file_effect ... ok
test error::tests::error_chain_display ... ok
test error::tests::error_from_io ... ok
test error::tests::error_from_storage ... ok
test error::tests::error_source_chain ... ok
test error::tests::recovery_strategy_agent_abort ... ok
test error::tests::recovery_strategy_provider ... ok
test error::tests::recovery_strategy_wal ... ok
test error::tests::storage_error_serde_from_json ... ok
test file_ops::tests::expand_braces_nested ... ok
test file_ops::tests::expand_braces_no_braces ... ok
test file_ops::tests::edits_file_contents ... ok
test file_ops::tests::expand_braces_single_group ... ok
test file_ops::tests::expand_braces_unmatched ... ok
test file_ops::tests::glob_search_with_braces_finds_files ... ok
test file_ops::tests::globs_and_greps_directory ... ok
test file_ops::tests::reads_and_writes_files ... ok
test file_ops::tests::rejects_binary_files ... ok
test gates::tests::test_abort_gate_sensitive_data ... ok
test gates::tests::test_approval_gate_disabled ... ok
test gates::tests::test_approval_gate_impact_warning ... ok
test gates::tests::test_approval_gate_no_impact ... ok
test file_ops::tests::rejects_oversized_writes ... ok
test gates::tests::test_impact_risk_level ... ok
test gates::tests::test_gate_evaluator ... ok
test gates::tests::test_preflight_gate_merge_conflict ... ok
test conversation::tests::m2_empty_session_no_memory_crash ... ok
test cross_plane_policy::tests::control_plane_audit_is_bounded_to_recent_records ... ok
test gates::tests::test_preflight_gate_pass ... ok
test git_context::tests::render_formats_all_sections ... ok
test git_context::tests::render_omits_empty_sections ... ok
test conversation::tests::records_runtime_session_trace_events ... ok
test green_contract::tests::given_higher_level_when_checking_requirement_then_it_still_satisfies_contract ... ok
test green_contract::tests::given_lower_level_when_evaluating_contract_then_it_is_unsatisfied ... ok
test green_contract::tests::given_matching_level_when_evaluating_contract_then_it_is_satisfied ... ok
test green_contract::tests::given_no_green_level_when_evaluating_contract_then_contract_is_unsatisfied ... ok
test conversation::tests::context_profile_controls_runtime_envelope_profile ... ok
test conversation::tests::m2_l2_handoff_roundtrip_preserves_data ... ok
test git_context::tests::detects_branch_name_and_commits ... ok
test conversation::tests::m2_structured_xml_format_present ... ok
test hooks::tests::format_hook_output_does_not_split_multibyte ... ok
test hooks::tests::format_hook_output_keeps_short_output_intact ... ok
test hooks::tests::format_hook_output_truncates_long_output ... ok
test conversation::tests::records_denied_tool_results_when_prompt_rejects ... ok
test agent::tests::budget_check_passes_initially ... ok
test git_context::tests::detects_staged_files ... ok
test conversation::tests::sqlite_session_store_is_runtime_turn_source_of_truth ... ok
test conversation::tests::collaboration_turn_records_takeable_closed_loop_result ... ok
test joint_problem_solving::tests::brainstorm_empty_output_returns_empty ... ok
test joint_problem_solving::tests::default_config_values ... ok
test joint_problem_solving::tests::discussion_turn_creation ... ok
test joint_problem_solving::tests::full_pipeline_brainstorm_and_merge ... ok
test joint_problem_solving::tests::merge_deduplicates_by_title ... ok
test joint_problem_solving::tests::merge_empty_input ... ok
test joint_problem_solving::tests::merge_prefers_higher_confidence ... ok
test joint_problem_solving::tests::parse_evaluations_from_json ... ok
test joint_problem_solving::tests::parse_solutions_fallback_to_whole_text ... ok
test joint_problem_solving::tests::parse_solutions_from_text_detects_headers ... ok
test joint_problem_solving::tests::pipeline_result_deserialization ... ok
test joint_problem_solving::tests::pipeline_result_serialization ... ok
test joint_problem_solving::tests::problem_statement_builder ... ok
test joint_problem_solving::tests::problem_statement_defaults ... ok
test joint_problem_solving::tests::score_default_is_3 ... ok
test joint_problem_solving::tests::score_weighted_average ... ok
test joint_problem_solving::tests::select_empty_returns_none ... ok
test joint_problem_solving::tests::select_top_solution_by_average ... ok
test json::tests::escapes_control_characters ... ok
test json::tests::renders_and_parses_json_values ... ok
test lane_events::tests::blocked_and_failed_events_reuse_blocker_details ... ok
test lane_events::tests::canonical_lane_event_names_serialize_to_expected_wire_values ... ok
test lane_events::tests::commit_events_can_carry_worktree_and_supersession_metadata ... ok
test lane_events::tests::dedupes_superseded_commit_events_by_canonical_commit ... ok
test lane_events::tests::failure_classes_cover_canonical_taxonomy_wire_values ... ok
test lane_events::tests::workspace_mismatch_failure_class_round_trips_in_branch_event_payloads ... ok
test lsp_client::tests::add_diagnostics_missing_language_errors ... ok
test lsp_client::tests::clear_diagnostics_missing_language_errors ... ok
test lsp_client::tests::disconnects_server ... ok
test lsp_client::tests::dispatch_diagnostics_without_path_aggregates ... ok
test lsp_client::tests::dispatch_disconnected_server_error_payload ... ok
test lsp_client::tests::dispatch_no_server_for_path_errors ... ok
test lsp_client::tests::dispatch_non_diagnostics_requires_path ... ok
test lsp_client::tests::dispatches_diagnostics_action ... ok
test lsp_client::tests::dispatches_hover_action ... ok
test lsp_client::tests::find_server_for_all_extensions ... ok
test lsp_client::tests::find_server_for_path_no_extension ... ok
test lsp_client::tests::finds_server_by_file_extension ... ok
test lsp_client::tests::get_diagnostics_across_servers ... ok
test lsp_client::tests::get_missing_server_returns_none ... ok
test lsp_client::tests::list_servers_with_multiple ... ok
test lsp_client::tests::lsp_action_from_str_all_aliases ... ok
test lsp_client::tests::lsp_server_status_display_all_variants ... ok
test lsp_client::tests::manages_diagnostics ... ok
test lsp_client::tests::registers_and_retrieves_server ... ok
test lsp_client::tests::rejects_action_on_disconnected_server ... ok
test lsp_client::tests::rejects_unknown_action ... ok
test mcp::tests::computes_signatures_for_stdio_and_remote_servers ... ok
test mcp::tests::normalizes_server_names_for_mcp_tooling ... ok
test mcp::tests::scoped_hash_ignores_scope_but_tracks_config_content ... ok
test mcp::tests::unwraps_ccr_proxy_urls_for_signature_matching ... ok
test mcp_client::tests::bootstraps_remote_servers_with_oauth_auth ... ok
test mcp_client::tests::bootstraps_stdio_servers_into_transport_targets ... ok
test mcp_client::tests::bootstraps_websocket_and_sdk_transports_without_oauth ... ok
test mcp_lifecycle_hardened::tests::error_surface_display_includes_phase_server_and_recoverable_flag ... ok
test mcp_lifecycle_hardened::tests::given_each_phase_when_failure_is_recorded_then_error_is_tracked_per_phase ... ok
test mcp_lifecycle_hardened::tests::given_failure_during_resource_discovery_when_shutting_down_then_cleanup_still_succeeds ... ok
test mcp_lifecycle_hardened::tests::given_invalid_transition_when_running_phase_then_structured_failure_is_recorded ... ok
test mcp_lifecycle_hardened::tests::given_nonrecoverable_failure_when_returning_to_ready_then_validator_rejects_resume ... ok
test mcp_lifecycle_hardened::tests::given_partial_server_health_when_building_degraded_report_then_missing_tools_are_reported ... ok
test mcp_lifecycle_hardened::tests::given_recoverable_failure_when_returning_to_ready_then_validator_allows_resume ... ok
test mcp_lifecycle_hardened::tests::given_spawn_connect_timeout_when_recorded_then_waited_duration_is_preserved ... ok
test mcp_lifecycle_hardened::tests::given_startup_path_when_running_to_cleanup_then_each_control_transition_succeeds ... ok
test mcp_lifecycle_hardened::tests::given_tool_discovery_when_resource_discovery_is_skipped_then_ready_is_still_allowed ... ok
test mcp_lifecycle_hardened::tests::phase_display_matches_serde_name ... ok
test mcp_lifecycle_hardened::tests::validates_expected_phase_transitions ... ok
test mcp_server::tests::dispatch_initialize_returns_server_info ... ok
test mcp_server::tests::dispatch_tools_call_surfaces_handler_error ... ok
test mcp_server::tests::dispatch_tools_call_wraps_handler_output ... ok
test mcp_server::tests::dispatch_tools_list_returns_registered_tools ... ok
test mcp_server::tests::dispatch_unknown_method_returns_method_not_found ... ok
test conversation::tests::runs_user_to_tool_to_result_loop_end_to_end_and_tracks_usage ... ok
test mcp_stdio::tests::direct_spawn_uses_transport_env ... ok
test hooks::tests::abort_signal_cancels_long_running_hook_and_reports_progress ... ok
test mcp_stdio::tests::given_child_exits_after_discovery_when_calling_twice_then_second_call_succeeds_after_reset ... ok
test conversation::tests::denies_tool_use_when_pre_tool_hook_fails ... ok
test mcp_stdio::tests::given_lowercase_content_length_when_initialize_then_response_parses ... ok
test git_context::tests::limits_to_five_recent_commits ... ok
test git_context::tests::returns_none_for_non_git_directory ... ok
test hooks::tests::allows_exit_code_zero_and_captures_stdout ... ok
test mcp_stdio::tests::given_mismatched_response_id_when_initialize_then_invalid_data_is_returned ... ok
test mcp_stdio::tests::manager_records_unsupported_non_stdio_servers_without_panicking ... ok
test mcp_stdio::tests::manager_reports_unknown_qualified_tool_name ... ok
test mcp_stdio::tests::lists_tools_calls_tool_and_reads_resources_over_jsonrpc ... ok
test agent::tests::sub_agent_memory_turn_context_uses_runtime_session_and_agent ... ok
test mcp_stdio::tests::manager_discovers_tools_from_stdio_config ... ok
test mcp_stdio::tests::given_tool_call_disconnects_once_when_calling_twice_then_manager_resets_and_next_call_succeeds ... ok
test mcp_stdio::tests::manager_lists_and_reads_resources_from_stdio_servers ... ok
test mcp_stdio::tests::rejects_non_stdio_bootstrap ... ok
test mcp_stdio::tests::manager_shutdown_terminates_spawned_children_and_is_idempotent ... ok
test mcp_stdio::tests::spawns_stdio_process_and_round_trips_io ... ok
test mcp_stdio::tests::manager_reuses_spawned_server_between_discovery_and_call ... ok
test hooks::tests::denies_exit_code_two ... ok
test mcp_stdio::tests::round_trips_initialize_request_and_response_over_stdio_frames ... ok
test mcp_tool_bridge::tests::disconnect_missing_returns_none ... ok
test mcp_tool_bridge::tests::get_server_returns_none_for_missing ... ok
test mcp_stdio::tests::manager_surfaces_parse_errors_from_tool_calls ... ok
test mcp_tool_bridge::tests::given_connected_server_without_manager_when_calling_tool_then_it_errors ... ok
test mcp_tool_bridge::tests::len_and_is_empty_transitions ... ok
test mcp_tool_bridge::tests::list_servers_returns_all_registered ... ok
test mcp_tool_bridge::tests::list_tools_from_connected_server ... ok
test mcp_tool_bridge::tests::list_tools_rejects_disconnected_server ... ok
test mcp_tool_bridge::tests::list_tools_rejects_missing_server ... ok
test mcp_tool_bridge::tests::lists_resources_from_connected_server ... ok
test mcp_tool_bridge::tests::mcp_connection_status_display_all_variants ... ok
test mcp_tool_bridge::tests::reads_specific_resource ... ok
test mcp_tool_bridge::tests::registers_and_retrieves_server ... ok
test mcp_tool_bridge::tests::rejects_operations_on_missing_server ... ok
test mcp_tool_bridge::tests::rejects_resource_listing_for_disconnected_server ... ok
test mcp_tool_bridge::tests::rejects_tool_call_on_disconnected_server ... ok
test mcp_tool_bridge::tests::sets_auth_and_disconnects ... ok
test mcp_tool_bridge::tests::upsert_overwrites_existing_server ... ok
test mirror::tests::test_bidirectional_rule ... ok
test mirror::tests::test_mirror_basic ... ok
test mirror::tests::test_mirror_disabled_rule ... ok
test mcp_stdio::tests::surfaces_jsonrpc_errors_from_tool_calls ... ok
test mirror::tests::test_mirror_no_match ... ok
test mirror::tests::test_mirror_wildcard_session ... ok
test mirror::tests::test_mirrored_message_metadata ... ok
test model_registry::tests::pricing_to_model_pricing_conversion ... ok
test model_registry::tests::pricing_to_model_pricing_missing_cache ... ok
test model_registry::tests::registry_fallbacks ... ok
test model_registry::tests::registry_get_existing ... ok
test model_registry::tests::registry_get_missing ... ok
test model_registry::tests::resolver_builtin_fast ... ok
test model_registry::tests::resolver_builtin_main ... ok
test model_registry::tests::resolver_chain_resolution ... ok
